id,yield
24265,4898.267279208412
24266,7188.324942523446
24267,7655.105127366107
24268,5690.4027571497245
24269,7806.3183306869105
24270,7241.814749660676
24271,3544.8340009524427
24272,6213.55758461971
24273,6384.101169217587
24274,7273.005294618086
24275,5689.743406144376
24276,4510.523851729426
24277,5445.934432569201
24278,4708.592032929892
24279,6576.603532620644
24280,7163.467603413992
24281,7229.7395980647
24282,4415.815831552487
24283,5954.381794383767
24284,7653.287312180644
24285,5869.740061861872
24286,6619.862367669033
24287,7661.908382267351
24288,5776.73953501592
24289,5955.546149747708
24290,5779.422732220232
24291,6947.962158846985
24292,4881.550233651355
24293,6913.276269080467
24294,5914.814580172148
24295,7057.905881750245
24296,6889.929981037285
24297,5046.964974040438
24298,7879.5021910724245
24299,5645.566462556375
24300,5739.570665270045
24301,7064.578203120176
24302,3936.4268084092364
24303,7280.145541994434
24304,5481.544901439711
24305,6645.324040866708
24306,5991.604031520437
24307,2409.0398021172205
24308,6244.336794041801
24309,5463.560425627529
24310,5574.228914555846
24311,5433.4493948640775
24312,7246.07795470211
24313,6944.136884576163
24314,5856.270702063077
24315,7348.431539558911
24316,5532.180813698696
24317,5343.979199823249
24318,5291.447800710742
24319,6632.702087289901
24320,5607.759342357192
24321,6882.93405181971
24322,6768.439987012491
24323,6179.374002950795
24324,4907.370200827643
24325,8158.7285898961745
24326,5378.43578121488
24327,5351.232136931013
24328,5842.709005033304
24329,6981.255039995984
24330,7331.936988259289
24331,5501.489586955831
24332,5874.646823435545
24333,6146.237339852778
24334,7412.481089565181
24335,4668.905869446497
24336,7212.908744329079
24337,8233.287310192296
24338,5586.496569419847
24339,6177.565414232049
24340,2988.0218361657317
24341,3976.8429854810574
24342,6602.190931808211
24343,6063.965079625914
24344,5502.681579654036
24345,6249.010161481414
24346,7419.896996484229
24347,5043.504738944794
24348,7872.609059295986
24349,4617.320177234122
24350,6300.625009731033
24351,7487.526773119296
24352,3351.348853382665
24353,6594.496326629474
24354,5033.011993277918
24355,7708.482941090644
24356,4240.301390622911
24357,6968.2499422182555
24358,7304.654967396553
24359,7974.877479032888
24360,3350.4835722491207
24361,3891.7557261656893
24362,5094.163445799559
24363,7821.163083912465
24364,8000.890837370731
24365,5415.622181453912
24366,4067.458164642606
24367,5515.842512916624
24368,4420.135506395068
24369,8247.286443371631
24370,5223.447969109358
24371,6653.840606273761
24372,6515.581294843436
24373,6534.576834902509
24374,7686.016521308447
24375,3895.9530611816654
24376,5551.864488822181
24377,7148.814531776881
24378,5999.361335925321
24379,7188.28362266252
24380,8486.024262523388
24381,6657.039834635805
24382,4358.063461348854
24383,5714.6446434692725
24384,4867.42823191114
24385,7901.680566765728
24386,5803.276093743435
24387,4860.865363283983
24388,4674.44232519236
24389,7820.611484806726
24390,6433.465166888967
24391,6152.482492791432
24392,5515.751640803944
24393,5712.711307950638
24394,4259.247250770815
24395,6774.276620504446
24396,5005.697703002473
24397,6393.410194302027
24398,4120.451556380866
24399,7335.3122873951
24400,5851.63254814345
24401,7212.6596683827665
24402,5899.195915759874
24403,7778.273630097741
24404,6405.16708282541
24405,5945.469476294886
24406,5935.951474602109
24407,5489.319345650636
24408,6391.75841990035
24409,8006.421619671519
24410,5875.787562305422
24411,6030.942684270629
24412,6402.688781581584
24413,4239.817378364294
24414,7373.000221298877
24415,4451.645953087215
24416,6590.90510756766
24417,6358.144043966822
24418,7161.517103268541
24419,7454.315951342105
24420,6580.381825861199
24421,7534.276137615516
24422,6112.097891313839
24423,6515.609558359078
24424,4700.797718758663
24425,5262.519391777041
24426,6004.907050463841
24427,5314.054735901645
24428,7291.088018945637
24429,7479.374524698702
24430,7265.302377368782
24431,7775.660891255015
24432,5693.809326919679
24433,6116.108592957298
24434,6242.116456655383
24435,4812.710681730315
24436,6663.222649994299
24437,5279.240344872405
24438,7286.131956232923
24439,4873.2796048057
24440,7547.338644595044
24441,6840.974260637058
24442,6919.115492285016
24443,7178.546544894572
24444,4369.698653193456
24445,4934.965847469126
24446,4344.697775582788
24447,7472.724714613883
24448,6226.246811750396
24449,6759.522506932886
24450,7435.494455517906
24451,5647.724327108032
24452,6103.259647868495
24453,6902.337034838189
24454,8522.638000109484
24455,5072.878819966175
24456,3785.732614802432
24457,7112.60488668544
24458,6865.555166908143
24459,8114.488780847136
24460,6973.8384603856575
24461,7283.165695908925
24462,3347.332858335576
24463,8203.57761859599
24464,6272.476533431782
24465,5033.1380196925165
24466,7544.563256487672
24467,5968.307683397794
24468,7249.448136231091
24469,3966.3226092044742
24470,7989.8188744809995
24471,4050.8477452195957
24472,4746.432689320862
24473,3504.9522158305463
24474,6052.565739913711
24475,6051.6551017771335
24476,3556.187608573722
24477,3599.750621281547
24478,5211.632150568121
24479,6605.311763810989
24480,4864.220983671668
24481,5876.002435035722
24482,6640.295743217763
24483,6297.89385083554
24484,6185.307756413433
24485,5728.085773862963
24486,4895.136662775632
24487,5231.654745919983
24488,8041.443021484367
24489,5070.315291152965
24490,7846.263173077599
24491,6480.055305928425
24492,6584.130207520964
24493,6543.061799511546
24494,5772.126747261889
24495,7169.910165471747
24496,6241.027697431906
24497,5392.815841637895
24498,5932.906604562825
24499,5506.893696940329
24500,4326.892328533547
24501,5616.566839747002
24502,7103.51242725932
24503,6887.81324341067
24504,6802.8171858123715
24505,5373.6558450288585
24506,8146.460221311463
24507,5835.587168957694
24508,6468.152201755927
24509,6778.12545122462
24510,5909.164851074129
24511,6940.530309885404
24512,8664.13306251583
24513,8171.247490771075
24514,6493.563856699342
24515,6088.788910097517
24516,2999.500488074411
24517,5644.460065288596
24518,4045.314836249474
24519,6935.066818235291
24520,6571.245967559764
24521,3347.350647225612
24522,6085.9559165045375
24523,5112.677987106355
24524,6265.445840171084
24525,7672.5153052972
24526,5937.540187385404
24527,6970.925394195494
24528,5403.178994950625
24529,6072.699899912523
24530,5416.334855899438
24531,8189.681948457499
24532,7652.854175610124
24533,6055.122691379552
24534,5495.177130934737
24535,5887.139649672008
24536,5833.5858289806165
24537,5882.149391418001
24538,4132.7436968541315
24539,4975.702176101406
24540,5897.847986107874
24541,6507.828824682409
24542,6215.8257659139745
24543,3134.9287286630015
24544,6812.874767093377
24545,6545.254115476178
24546,5638.542605123208
24547,5670.953270818139
24548,6185.659962430387
24549,6886.1651810541225
24550,5453.804340242824
24551,4184.028498319042
24552,7614.02478526346
24553,6436.453049386357
24554,7314.18528958657
24555,5403.546851131761
24556,5778.928829911065
24557,6292.6757963267355
24558,5269.691505143532
24559,3734.763975141217
24560,6297.922374938886
24561,6602.760446417202
24562,7419.200585356382
24563,7269.918426792459
24564,5688.7616411896815
24565,6401.189403074204
24566,5075.592590942333
24567,7248.926776017277
24568,6569.273669744964
24569,4993.797047818154
24570,4882.419287406649
24571,4862.706168532856
24572,5736.056707274613
24573,8127.756482473094
24574,4365.895360294529
24575,6458.334401775457
24576,5420.317541348622
24577,5248.3352971982795
24578,4521.202973803345
24579,4195.316229684269
24580,5542.663149488188
24581,7558.824278907137
24582,7747.3901428563695
24583,5256.308755349519
24584,6393.357620673063
24585,8399.259423775413
24586,6508.427388070142
24587,4420.265239002188
24588,6099.158131636863
24589,4021.2130548910955
24590,5257.5668910100585
24591,5735.139901059261
24592,7365.617067990175
24593,6800.343794547431
24594,7949.395234585823
24595,5039.9225326311725
24596,5426.881077750313
24597,5615.027525058591
24598,5822.761399277238
24599,6158.446769851656
24600,4027.091975239112
24601,6180.186026466776
24602,6741.226599157486
24603,4667.3395158721005
24604,5601.306583023493
24605,3432.2001882583154
24606,5535.46148267832
24607,6771.447511704528
24608,6846.813765831486
24609,5743.529552064066
24610,7684.583391936318
24611,4567.129210620308
24612,5359.606948521168
24613,5915.59085228812
24614,5732.138219482926
24615,5270.642400015387
24616,5304.869407188767
24617,3863.2502218892187
24618,6505.971480610526
24619,7396.391831361316
24620,6080.762742775292
24621,6401.391127379644
24622,6500.905996033802
24623,4233.418324047973
24624,5243.89612697795
24625,8102.490049822063
24626,7385.121018201031
24627,7004.4508070525135
24628,5313.673539904881
24629,6472.298368044743
24630,6995.774064510704
24631,4584.8368967599745
24632,6790.5489739123095
24633,6456.495369559092
24634,5621.747525933635
24635,4090.93687356791
24636,6551.620620161568
24637,3751.2427069365085
24638,6245.354569252404
24639,5450.326141563227
24640,6367.108786418785
24641,6163.227965805174
24642,5471.024905736219
24643,7670.916404619624
24644,5999.348056477918
24645,8412.859836630654
24646,3889.292060061186
24647,4479.901743597317
24648,5457.432371367937
24649,4683.48158549974
24650,7695.955594793937
24651,7260.831001902954
24652,4965.391799402612
24653,5032.921140397508
24654,5983.201826357477
24655,7292.280171929815
24656,4055.3758941673077
24657,3749.6296540862404
24658,4486.679061755583
24659,6440.607342587782
24660,7401.878321390592
24661,6685.699401190919
24662,6335.177360355163
24663,5606.952887784161
24664,3627.2680193608303
24665,7406.955275360531
24666,5368.436218500279
24667,4955.78053125181
24668,3571.4269158556053
24669,4516.604262922198
24670,4719.369416589633
24671,6257.782935928284
24672,5542.295269614743
24673,5154.3683632679185
24674,4325.59782930976
24675,6523.070098597014
24676,6766.026060627957
24677,6009.686710735379
24678,6610.956291244482
24679,5875.380285742112
24680,4630.253332914985
24681,3938.221622835891
24682,6721.379651288584
24683,4119.746139859716
24684,3376.029991750598
24685,7340.2835766315
24686,7746.030496471663
24687,5013.1304717313305
24688,6417.872790724523
24689,6613.51400211412
24690,6028.662936025649
24691,4088.254646739035
24692,4730.270079548191
24693,7765.604862033904
24694,3232.431282654614
24695,3685.124121112961
24696,8075.458678314659
24697,5014.3264317201265
24698,6967.90989249274
24699,7097.325228451084
24700,7863.337740083658
24701,6292.976667604413
24702,5247.103111640342
24703,6727.235659288448
24704,5043.12567540421
24705,4120.85755654889
24706,7424.091348638536
24707,5612.480084786917
24708,5893.844475871571
24709,4183.833692310407
24710,5856.467904817303
24711,5628.46615055801
24712,5995.246543264827
24713,5614.2897318591895
24714,5836.09302671486
24715,6124.2795521683165
24716,7216.797422998288
24717,4911.774557569739
24718,5027.389749130724
24719,5381.368161286769
24720,8059.344122256189
24721,7321.310958061802
24722,5412.002241557056
24723,5912.400231730283
24724,6267.199360622981
24725,5777.6522771159125
24726,7931.313011722195
24727,5472.825389962858
24728,5291.682801555382
24729,7949.073681504724
24730,4200.79630853627
24731,4381.641259717919
24732,6863.529281665127
24733,4383.616527949326
24734,8013.477294440567
24735,5839.262971841165
24736,5143.796234645391
24737,5534.0056951601955
24738,4099.440916874407
24739,4521.234527640388
24740,6778.685813216995
24741,6825.178976299101
24742,4396.009708018877
24743,4349.234435669585
24744,6600.340147977928
24745,6193.795638554913
24746,5465.436337001281
24747,5249.97178532786
24748,7894.067393210269
24749,3095.9786820614345
24750,6171.553096931659
24751,6892.37494268236
24752,5655.723747495729
24753,8513.00301218117
24754,4228.879173132965
24755,6814.865316561281
24756,6377.153975799014
24757,5568.615831265649
24758,5607.967648453246
24759,7326.430335668276
24760,6780.083427239195
24761,6038.603986936023
24762,5515.406879116333
24763,7395.694329403488
24764,5782.551328053401
24765,7263.385188694414
24766,7132.435204399644
24767,8517.997022811513
24768,7236.566124782574
24769,4772.597364719275
24770,4920.75627980467
24771,4849.052044918541
24772,4187.465294542388
24773,6107.131079797493
24774,7902.174900608565
24775,6131.089707788447
24776,6509.603383746367
24777,5892.710091802639
24778,8388.056112819548
24779,6821.514617924968
24780,7007.755633297635
24781,5638.394450282908
24782,7958.674822788709
24783,4353.642476019109
24784,4770.978122382635
24785,6055.821865403293
24786,4332.741879494019
24787,7039.292788327637
24788,8308.626038068383
24789,6836.349250010704
24790,6086.524538238369
24791,4178.4300691389235
24792,6852.641762885178
24793,5212.228692165014
24794,6609.588245949264
24795,6382.498723713332
24796,4150.951665976704
24797,5243.889994833313
24798,6624.0487384488315
24799,7991.058414063398
24800,6192.712167224516
24801,7190.862316900699
24802,7231.394796744524
24803,5720.766435100857
24804,5675.898369053566
24805,4403.721453843578
24806,4998.375906393375
24807,4768.870213056942
24808,5268.604602372766
24809,5195.737682944502
24810,2910.2455706254495
24811,6796.701620509124
24812,4059.357900023725
24813,6872.99170943024
24814,4323.858799116545
24815,6598.3420485952065
24816,6243.8124113716
24817,6900.698809063639
24818,5577.549087588242
24819,6176.869324873651
24820,6196.750268615264
24821,8383.92548223627
24822,6953.85242593638
24823,6269.591798448822
24824,5501.686191934295
24825,5734.703562075046
24826,7394.878255631378
24827,6228.518919015929
24828,5784.191106578501
24829,5637.130766501549
24830,5630.481067731325
24831,6357.822311600135
24832,8222.879509815662
24833,4040.6044306499716
24834,5788.846059321291
24835,4676.146395448584
24836,5605.601297385206
24837,5169.550212010314
24838,6599.301415432816
24839,7487.169466696803
24840,4767.827810783878
24841,6060.640298846005
24842,5130.043047198769
24843,3763.0101820740547
24844,5121.585181886619
24845,8156.185883610498
24846,4813.031559068899
24847,6607.883662270806
24848,4675.938202530133
24849,7478.8405791948735
24850,6603.413633253667
24851,4716.618239453962
24852,6648.196474767656
24853,10884.581215172715
24854,5116.790882462134
24855,8121.216168074483
24856,4432.085583100358
24857,2444.257098237231
24858,4756.137985239597
24859,6679.593281939156
24860,5699.228232385468
24861,8145.958854997805
24862,6683.939464877501
24863,6133.901712323888
24864,3775.4754206815287
24865,5311.2954745268335
24866,5256.252403630766
24867,6943.17650517059
24868,4733.888183065734
24869,6177.791451509405
24870,7173.824571262523
24871,4394.5882458081915
24872,7367.039648886777
24873,6965.675472466257
24874,5786.082365927738
24875,6292.8052935222295
24876,7002.594909469626
24877,8490.225179230089
24878,4657.41280346532
24879,7638.592368137899
24880,7328.2294314772935
